,Year,average_rain_fall_mm_per_year,Pesticies Value,Avg_Temp,Area,Item,Prediction
16842,2006,1668,65248.26,13.28,Japan,Sweet potatoes,243362.35
16843,2006,1668,65248.26,15.87,Japan,Wheat,38162.09
16844,2006,1668,65248.26,13.28,Japan,Wheat,38978.15
16845,2006,1668,65248.26,15.92,Japan,Wheat,38462.79
16846,2006,1668,65248.26,15.43,Japan,Wheat,38481.86
16847,2006,1668,65248.26,15.45,Japan,Wheat,38481.86
16848,2006,1668,65248.26,13.28,Japan,Wheat,38978.15
16849,2006,1668,65248.26,15.87,Japan,Yams,225135.39
16850,2006,1668,65248.26,13.28,Japan,Yams,225097.81
16851,2006,1668,65248.26,15.92,Japan,Yams,225135.39
16852,2006,1668,65248.26,15.43,Japan,Yams,225098.92
16853,2006,1668,65248.26,15.45,Japan,Yams,225098.92
16854,2006,1668,65248.26,13.28,Japan,Yams,225097.81
16855,2007,1668,61164.07,16.53,Japan,Maize,25371.2
16856,2007,1668,61164.07,13.68,Japan,Maize,25333.49
16857,2007,1668,61164.07,16.55,Japan,Maize,25398.92
16858,2007,1668,61164.07,16.03,Japan,Maize,25396.84
16859,2007,1668,61164.07,15.94,Japan,Maize,25395.12
16860,2007,1668,61164.07,13.68,Japan,Maize,25333.49
16861,2007,1668,61164.07,16.53,Japan,Potatoes,335551.0
16862,2007,1668,61164.07,13.68,Japan,Potatoes,325365.24
16863,2007,1668,61164.07,16.55,Japan,Potatoes,335551.0
16864,2007,1668,61164.07,16.03,Japan,Potatoes,336164.72
16865,2007,1668,61164.07,15.94,Japan,Potatoes,332274.76
16866,2007,1668,61164.07,13.68,Japan,Potatoes,325365.24
16867,2007,1668,61164.07,16.53,Japan,"Rice, paddy",65345.72
16868,2007,1668,61164.07,13.68,Japan,"Rice, paddy",65548.84
16869,2007,1668,61164.07,16.55,Japan,"Rice, paddy",65208.87
16870,2007,1668,61164.07,16.03,Japan,"Rice, paddy",65510.33
16871,2007,1668,61164.07,15.94,Japan,"Rice, paddy",65778.39
16872,2007,1668,61164.07,13.68,Japan,"Rice, paddy",65548.84
16873,2007,1668,61164.07,16.53,Japan,Soybeans,16347.97
16874,2007,1668,61164.07,13.68,Japan,Soybeans,16451.86
16875,2007,1668,61164.07,16.55,Japan,Soybeans,16347.97
16876,2007,1668,61164.07,16.03,Japan,Soybeans,16386.11
16877,2007,1668,61164.07,15.94,Japan,Soybeans,16421.13
16878,2007,1668,61164.07,13.68,Japan,Soybeans,16451.86
16879,2007,1668,61164.07,16.53,Japan,Sweet potatoes,239598.43
16880,2007,1668,61164.07,13.68,Japan,Sweet potatoes,240566.45
16881,2007,1668,61164.07,16.55,Japan,Sweet potatoes,239195.74
16882,2007,1668,61164.07,16.03,Japan,Sweet potatoes,240456.17
16883,2007,1668,61164.07,15.94,Japan,Sweet potatoes,239566.88
16884,2007,1668,61164.07,13.68,Japan,Sweet potatoes,240566.45
16885,2007,1668,61164.07,16.53,Japan,Wheat,43322.78
16886,2007,1668,61164.07,13.68,Japan,Wheat,41997.84
16887,2007,1668,61164.07,16.55,Japan,Wheat,43352.12
16888,2007,1668,61164.07,16.03,Japan,Wheat,43268.37
16889,2007,1668,61164.07,15.94,Japan,Wheat,43071.93
16890,2007,1668,61164.07,13.68,Japan,Wheat,41997.84
16891,2007,1668,61164.07,16.53,Japan,Yams,230276.19
16892,2007,1668,61164.07,13.68,Japan,Yams,229949.3
16893,2007,1668,61164.07,16.55,Japan,Yams,230258.82
16894,2007,1668,61164.07,16.03,Japan,Yams,230288.72
16895,2007,1668,61164.07,15.94,Japan,Yams,230139.71
16896,2007,1668,61164.07,13.68,Japan,Yams,229949.3
16897,2008,1668,58750.0,15.96,Japan,Maize,25449.91
16898,2008,1668,58750.0,13.31,Japan,Maize,25446.37
16899,2008,1668,58750.0,15.98,Japan,Maize,25450.72
16900,2008,1668,58750.0,15.55,Japan,Maize,25445.48
16901,2008,1668,58750.0,15.57,Japan,Maize,25445.48
16902,2008,1668,58750.0,13.31,Japan,Maize,25446.37
16903,2008,1668,58750.0,15.96,Japan,Potatoes,324713.27
16904,2008,1668,58750.0,13.31,Japan,Potatoes,321285.01
16905,2008,1668,58750.0,15.98,Japan,Potatoes,324113.19
16906,2008,1668,58750.0,15.55,Japan,Potatoes,321936.77
16907,2008,1668,58750.0,15.57,Japan,Potatoes,322096.35
16908,2008,1668,58750.0,13.31,Japan,Potatoes,321285.01
16909,2008,1668,58750.0,15.96,Japan,"Rice, paddy",67654.71
16910,2008,1668,58750.0,13.31,Japan,"Rice, paddy",67630.18
16911,2008,1668,58750.0,15.98,Japan,"Rice, paddy",67654.71
16912,2008,1668,58750.0,15.55,Japan,"Rice, paddy",67612.06
16913,2008,1668,58750.0,15.57,Japan,"Rice, paddy",67616.04
16914,2008,1668,58750.0,13.31,Japan,"Rice, paddy",67630.18
16915,2008,1668,58750.0,15.96,Japan,Soybeans,17567.87
16916,2008,1668,58750.0,13.31,Japan,Soybeans,17689.43
16917,2008,1668,58750.0,15.98,Japan,Soybeans,17543.83
16918,2008,1668,58750.0,15.55,Japan,Soybeans,17721.4
16919,2008,1668,58750.0,15.57,Japan,Soybeans,17721.4
16920,2008,1668,58750.0,13.31,Japan,Soybeans,17689.43
16921,2008,1668,58750.0,15.96,Japan,Sweet potatoes,248387.36
16922,2008,1668,58750.0,13.31,Japan,Sweet potatoes,248473.73
16923,2008,1668,58750.0,15.98,Japan,Sweet potatoes,248522.24
16924,2008,1668,58750.0,15.55,Japan,Sweet potatoes,248603.5
16925,2008,1668,58750.0,15.57,Japan,Sweet potatoes,248603.5
16926,2008,1668,58750.0,13.31,Japan,Sweet potatoes,248473.73
16927,2008,1668,58750.0,15.96,Japan,Wheat,42102.36
16928,2008,1668,58750.0,13.31,Japan,Wheat,40727.17
16929,2008,1668,58750.0,15.98,Japan,Wheat,42090.39
16930,2008,1668,58750.0,15.55,Japan,Wheat,40679.67
16931,2008,1668,58750.0,15.57,Japan,Wheat,40633.71
16932,2008,1668,58750.0,13.31,Japan,Wheat,40727.17
16933,2008,1668,58750.0,15.96,Japan,Yams,224945.55
16934,2008,1668,58750.0,13.31,Japan,Yams,224923.82
16935,2008,1668,58750.0,15.98,Japan,Yams,224674.07
16936,2008,1668,58750.0,15.55,Japan,Yams,224706.32
16937,2008,1668,58750.0,15.57,Japan,Yams,224706.32
16938,2008,1668,58750.0,13.31,Japan,Yams,224923.82
16939,2009,1668,60970.8,15.93,Japan,Maize,25390.86
16940,2009,1668,60970.8,13.55,Japan,Maize,25440.34
16941,2009,1668,60970.8,16.02,Japan,Maize,25394.39
16942,2009,1668,60970.8,15.61,Japan,Maize,25388.16
16943,2009,1668,60970.8,15.67,Japan,Maize,25388.16
16944,2009,1668,60970.8,13.55,Japan,Maize,25440.34
16945,2009,1668,60970.8,15.93,Japan,Potatoes,292059.07
16946,2009,1668,60970.8,13.55,Japan,Potatoes,294705.55
16947,2009,1668,60970.8,16.02,Japan,Potatoes,289262.28
16948,2009,1668,60970.8,15.61,Japan,Potatoes,295701.31
16949,2009,1668,60970.8,15.67,Japan,Potatoes,295713.49
16950,2009,1668,60970.8,13.55,Japan,Potatoes,294705.55
16951,2009,1668,60970.8,15.93,Japan,"Rice, paddy",65531.52
16952,2009,1668,60970.8,13.55,Japan,"Rice, paddy",65396.31
16953,2009,1668,60970.8,16.02,Japan,"Rice, paddy",65284.19
16954,2009,1668,60970.8,15.61,Japan,"Rice, paddy",65405.54
16955,2009,1668,60970.8,15.67,Japan,"Rice, paddy",65392.06
16956,2009,1668,60970.8,13.55,Japan,"Rice, paddy",65396.31
16957,2009,1668,60970.8,15.93,Japan,Soybeans,15819.32
16958,2009,1668,60970.8,13.55,Japan,Soybeans,16039.01
16959,2009,1668,60970.8,16.02,Japan,Soybeans,15865.37
16960,2009,1668,60970.8,15.61,Japan,Soybeans,15855.04
16961,2009,1668,60970.8,15.67,Japan,Soybeans,15835.25
16962,2009,1668,60970.8,13.55,Japan,Soybeans,16039.01
16963,2009,1668,60970.8,15.93,Japan,Sweet potatoes,252137.31
16964,2009,1668,60970.8,13.55,Japan,Sweet potatoes,252240.49
16965,2009,1668,60970.8,16.02,Japan,Sweet potatoes,252624.59
16966,2009,1668,60970.8,15.61,Japan,Sweet potatoes,253026.24
16967,2009,1668,60970.8,15.67,Japan,Sweet potatoes,253075.54
16968,2009,1668,60970.8,13.55,Japan,Sweet potatoes,252240.49
16969,2009,1668,60970.8,15.93,Japan,Wheat,34336.14
16970,2009,1668,60970.8,13.55,Japan,Wheat,35449.93
16971,2009,1668,60970.8,16.02,Japan,Wheat,35392.79
16972,2009,1668,60970.8,15.61,Japan,Wheat,33288.11
16973,2009,1668,60970.8,15.67,Japan,Wheat,33288.11
16974,2009,1668,60970.8,13.55,Japan,Wheat,35449.93
16975,2009,1668,60970.8,15.93,Japan,Yams,214804.74
16976,2009,1668,60970.8,13.55,Japan,Yams,214974.19
16977,2009,1668,60970.8,16.02,Japan,Yams,213817.16
16978,2009,1668,60970.8,15.61,Japan,Yams,214782.18
16979,2009,1668,60970.8,15.67,Japan,Yams,214360.12
16980,2009,1668,60970.8,13.55,Japan,Yams,214974.19
16981,2010,1668,55576.0,16.12,Japan,Maize,25658.0
16982,2010,1668,55576.0,13.82,Japan,Maize,25678.42
16983,2010,1668,55576.0,16.01,Japan,Maize,25641.69
16984,2010,1668,55576.0,15.8,Japan,Maize,25647.89
16985,2010,1668,55576.0,15.87,Japan,Maize,25644.79
16986,2010,1668,55576.0,13.82,Japan,Maize,25678.42
16987,2010,1668,55576.0,16.12,Japan,Potatoes,281587.3
16988,2010,1668,55576.0,13.82,Japan,Potatoes,282784.92
16989,2010,1668,55576.0,16.01,Japan,Potatoes,281073.96
16990,2010,1668,55576.0,15.8,Japan,Potatoes,281891.29
16991,2010,1668,55576.0,15.87,Japan,Potatoes,281206.69
16992,2010,1668,55576.0,13.82,Japan,Potatoes,282784.92
16993,2010,1668,55576.0,16.12,Japan,"Rice, paddy",65218.96
16994,2010,1668,55576.0,13.82,Japan,"Rice, paddy",65266.41
16995,2010,1668,55576.0,16.01,Japan,"Rice, paddy",65263.36
16996,2010,1668,55576.0,15.8,Japan,"Rice, paddy",65255.4
16997,2010,1668,55576.0,15.87,Japan,"Rice, paddy",65255.4
16998,2010,1668,55576.0,13.82,Japan,"Rice, paddy",65266.41
16999,2010,1668,55576.0,16.12,Japan,Soybeans,16143.01
17000,2010,1668,55576.0,13.82,Japan,Soybeans,16417.35
17001,2010,1668,55576.0,16.01,Japan,Soybeans,16134.57
17002,2010,1668,55576.0,15.8,Japan,Soybeans,16137.82
17003,2010,1668,55576.0,15.87,Japan,Soybeans,16137.82
17004,2010,1668,55576.0,13.82,Japan,Soybeans,16417.35
17005,2010,1668,55576.0,16.12,Japan,Sweet potatoes,219474.32
17006,2010,1668,55576.0,13.82,Japan,Sweet potatoes,218758.36
17007,2010,1668,55576.0,16.01,Japan,Sweet potatoes,218410.8
17008,2010,1668,55576.0,15.8,Japan,Sweet potatoes,217879.04
17009,2010,1668,55576.0,15.87,Japan,Sweet potatoes,217879.04
17010,2010,1668,55576.0,13.82,Japan,Sweet potatoes,218758.36
17011,2010,1668,55576.0,16.12,Japan,Wheat,30408.44
17012,2010,1668,55576.0,13.82,Japan,Wheat,29876.88
17013,2010,1668,55576.0,16.01,Japan,Wheat,29968.28
17014,2010,1668,55576.0,15.8,Japan,Wheat,28159.97
17015,2010,1668,55576.0,15.87,Japan,Wheat,28116.53
17016,2010,1668,55576.0,13.82,Japan,Wheat,29876.88
17017,2010,1668,55576.0,16.12,Japan,Yams,226501.41
17018,2010,1668,55576.0,13.82,Japan,Yams,226697.6
17019,2010,1668,55576.0,16.01,Japan,Yams,226249.76
17020,2010,1668,55576.0,15.8,Japan,Yams,226867.52
17021,2010,1668,55576.0,15.87,Japan,Yams,226867.52
17022,2010,1668,55576.0,13.82,Japan,Yams,226697.6
17023,2011,1668,51796.3,15.71,Japan,Maize,25815.8
17024,2011,1668,51796.3,13.32,Japan,Maize,25850.78
17025,2011,1668,51796.3,15.62,Japan,Maize,25807.71
17026,2011,1668,51796.3,15.38,Japan,Maize,25818.42
17027,2011,1668,51796.3,15.43,Japan,Maize,25811.28
17028,2011,1668,51796.3,13.32,Japan,Maize,25850.78
17029,2011,1668,51796.3,15.71,Japan,Potatoes,294727.54
17030,2011,1668,51796.3,13.32,Japan,Potatoes,293615.23
17031,2011,1668,51796.3,15.62,Japan,Potatoes,294703.18
17032,2011,1668,51796.3,15.38,Japan,Potatoes,294847.27
17033,2011,1668,51796.3,15.43,Japan,Potatoes,294847.27
17034,2011,1668,51796.3,13.32,Japan,Potatoes,293615.23
17035,2011,1668,51796.3,15.71,Japan,"Rice, paddy",66636.13
17036,2011,1668,51796.3,13.32,Japan,"Rice, paddy",66677.89
17037,2011,1668,51796.3,15.62,Japan,"Rice, paddy",66645.33
17038,2011,1668,51796.3,15.38,Japan,"Rice, paddy",66652.58
17039,2011,1668,51796.3,15.43,Japan,"Rice, paddy",66652.58
17040,2011,1668,51796.3,13.32,Japan,"Rice, paddy",66677.89
17041,2011,1668,51796.3,15.71,Japan,Soybeans,16045.09
17042,2011,1668,51796.3,13.32,Japan,Soybeans,16066.08
17043,2011,1668,51796.3,15.62,Japan,Soybeans,16037.49
17044,2011,1668,51796.3,15.38,Japan,Soybeans,16179.37
17045,2011,1668,51796.3,15.43,Japan,Soybeans,16159.49
17046,2011,1668,51796.3,13.32,Japan,Soybeans,16066.08
17047,2011,1668,51796.3,15.71,Japan,Sweet potatoes,226842.79
17048,2011,1668,51796.3,13.32,Japan,Sweet potatoes,227965.56
17049,2011,1668,51796.3,15.62,Japan,Sweet potatoes,227945.65
17050,2011,1668,51796.3,15.38,Japan,Sweet potatoes,227965.56
17051,2011,1668,51796.3,15.43,Japan,Sweet potatoes,227965.56
17052,2011,1668,51796.3,13.32,Japan,Sweet potatoes,227965.56
17053,2011,1668,51796.3,15.71,Japan,Wheat,34958.28
17054,2011,1668,51796.3,13.32,Japan,Wheat,36610.22
17055,2011,1668,51796.3,15.62,Japan,Wheat,35005.83
17056,2011,1668,51796.3,15.38,Japan,Wheat,35093.4
17057,2011,1668,51796.3,15.43,Japan,Wheat,35093.4
17058,2011,1668,51796.3,13.32,Japan,Wheat,36610.22
17059,2011,1668,51796.3,15.71,Japan,Yams,221156.6
17060,2011,1668,51796.3,13.32,Japan,Yams,221168.58
17061,2011,1668,51796.3,15.62,Japan,Yams,221161.96
17062,2011,1668,51796.3,15.38,Japan,Yams,221195.52
17063,2011,1668,51796.3,15.43,Japan,Yams,221213.98
17064,2011,1668,51796.3,13.32,Japan,Yams,221168.58
17065,2012,1668,54716.4,15.53,Japan,Maize,26045.68
17066,2012,1668,54716.4,13.11,Japan,Maize,26026.92
17067,2012,1668,54716.4,15.54,Japan,Maize,26045.68
17068,2012,1668,54716.4,15.14,Japan,Maize,26076.62
17069,2012,1668,54716.4,15.21,Japan,Maize,26076.62
17070,2012,1668,54716.4,13.11,Japan,Maize,26026.92
17071,2012,1668,54716.4,15.53,Japan,Potatoes,307313.8
17072,2012,1668,54716.4,13.11,Japan,Potatoes,307303.04
17073,2012,1668,54716.4,15.54,Japan,Potatoes,307313.8
17074,2012,1668,54716.4,15.14,Japan,Potatoes,307313.8
17075,2012,1668,54716.4,15.21,Japan,Potatoes,307313.8
17076,2012,1668,54716.4,13.11,Japan,Potatoes,307303.04
17077,2012,1668,54716.4,15.53,Japan,"Rice, paddy",67485.5
17078,2012,1668,54716.4,13.11,Japan,"Rice, paddy",67241.24
17079,2012,1668,54716.4,15.54,Japan,"Rice, paddy",67485.5
17080,2012,1668,54716.4,15.14,Japan,"Rice, paddy",67469.14
17081,2012,1668,54716.4,15.21,Japan,"Rice, paddy",67469.14
17082,2012,1668,54716.4,13.11,Japan,"Rice, paddy",67241.24
17083,2012,1668,54716.4,15.53,Japan,Soybeans,16941.09
17084,2012,1668,54716.4,13.11,Japan,Soybeans,17000.94
17085,2012,1668,54716.4,15.54,Japan,Soybeans,16941.09
17086,2012,1668,54716.4,15.14,Japan,Soybeans,17027.14
17087,2012,1668,54716.4,15.21,Japan,Soybeans,17027.14
17088,2012,1668,54716.4,13.11,Japan,Soybeans,17000.94
17089,2012,1668,54716.4,15.53,Japan,Sweet potatoes,225747.0
17090,2012,1668,54716.4,13.11,Japan,Sweet potatoes,225766.91
17091,2012,1668,54716.4,15.54,Japan,Sweet potatoes,225747.0
17092,2012,1668,54716.4,15.14,Japan,Sweet potatoes,225766.91
17093,2012,1668,54716.4,15.21,Japan,Sweet potatoes,225766.91
17094,2012,1668,54716.4,13.11,Japan,Sweet potatoes,225766.91
17095,2012,1668,54716.4,15.53,Japan,Wheat,40650.78
17096,2012,1668,54716.4,13.11,Japan,Wheat,38701.73
17097,2012,1668,54716.4,15.54,Japan,Wheat,40650.78
17098,2012,1668,54716.4,15.14,Japan,Wheat,40865.76
17099,2012,1668,54716.4,15.21,Japan,Wheat,40865.76
17100,2012,1668,54716.4,13.11,Japan,Wheat,38701.73
17101,2012,1668,54716.4,15.53,Japan,Yams,222112.54
17102,2012,1668,54716.4,13.11,Japan,Yams,222101.0
17103,2012,1668,54716.4,15.54,Japan,Yams,222112.54
17104,2012,1668,54716.4,15.14,Japan,Yams,222125.06
17105,2012,1668,54716.4,15.21,Japan,Yams,222125.06
17106,2012,1668,54716.4,13.11,Japan,Yams,222101.0
17107,2013,1668,52794.3,16.54,Japan,Maize,27273.0
17108,2013,1668,52794.3,13.91,Japan,Maize,26942.0
17109,2013,1668,52794.3,16.3,Japan,Maize,27273.0
17110,2013,1668,52794.3,16.0,Japan,Maize,27235.86
17111,2013,1668,52794.3,16.02,Japan,Maize,27261.81
17112,2013,1668,52794.3,13.91,Japan,Maize,26942.0
17113,2013,1668,52794.3,16.54,Japan,Potatoes,301494.22
17114,2013,1668,52794.3,13.91,Japan,Potatoes,302692.29
17115,2013,1668,52794.3,16.3,Japan,Potatoes,301494.22
17116,2013,1668,52794.3,16.0,Japan,Potatoes,301133.79
17117,2013,1668,52794.3,16.02,Japan,Potatoes,300888.22
17118,2013,1668,52794.3,13.91,Japan,Potatoes,302692.29
17119,2013,1668,52794.3,16.54,Japan,"Rice, paddy",67496.85
17120,2013,1668,52794.3,13.91,Japan,"Rice, paddy",67220.61
17121,2013,1668,52794.3,16.3,Japan,"Rice, paddy",67253.07
17122,2013,1668,52794.3,16.0,Japan,"Rice, paddy",67281.74
17123,2013,1668,52794.3,16.02,Japan,"Rice, paddy",67281.74
17124,2013,1668,52794.3,13.91,Japan,"Rice, paddy",67220.61
17125,2013,1668,52794.3,16.54,Japan,Soybeans,15570.84
17126,2013,1668,52794.3,13.91,Japan,Soybeans,15782.47
17127,2013,1668,52794.3,16.3,Japan,Soybeans,15545.75
17128,2013,1668,52794.3,16.0,Japan,Soybeans,15573.01
17129,2013,1668,52794.3,16.02,Japan,Soybeans,15537.03
17130,2013,1668,52794.3,13.91,Japan,Soybeans,15782.47
17131,2013,1668,52794.3,16.54,Japan,Sweet potatoes,243607.66
17132,2013,1668,52794.3,13.91,Japan,Sweet potatoes,242033.82
17133,2013,1668,52794.3,16.3,Japan,Sweet potatoes,243607.66
17134,2013,1668,52794.3,16.0,Japan,Sweet potatoes,242565.07
17135,2013,1668,52794.3,16.02,Japan,Sweet potatoes,243260.13
17136,2013,1668,52794.3,13.91,Japan,Sweet potatoes,242033.82
17137,2013,1668,52794.3,16.54,Japan,Wheat,38541.83
17138,2013,1668,52794.3,13.91,Japan,Wheat,38581.74
17139,2013,1668,52794.3,16.3,Japan,Wheat,38508.53
17140,2013,1668,52794.3,16.0,Japan,Wheat,38422.37
17141,2013,1668,52794.3,16.02,Japan,Wheat,38508.53
17142,2013,1668,52794.3,13.91,Japan,Wheat,38581.74
17143,2013,1668,52794.3,16.54,Japan,Yams,217544.4
17144,2013,1668,52794.3,13.91,Japan,Yams,218262.04
17145,2013,1668,52794.3,16.3,Japan,Yams,217544.4
17146,2013,1668,52794.3,16.0,Japan,Yams,217638.26
17147,2013,1668,52794.3,16.02,Japan,Yams,217579.3
17148,2013,1668,52794.3,13.91,Japan,Yams,218262.04
17149,1992,250,17182.0,6.2,Kazakhstan,Maize,28700.28
17150,1992,250,17182.0,2.78,Kazakhstan,Maize,30003.43
17151,1992,250,17182.0,6.2,Kazakhstan,Potatoes,106360.19
17152,1992,250,17182.0,2.78,Kazakhstan,Potatoes,100593.64
17153,1992,250,17182.0,6.2,Kazakhstan,"Rice, paddy",36495.42
17154,1992,250,17182.0,2.78,Kazakhstan,"Rice, paddy",37512.37
17155,1992,250,17182.0,6.2,Kazakhstan,Sorghum,11665.49
17156,1992,250,17182.0,2.78,Kazakhstan,Sorghum,12243.23
17157,1992,250,17182.0,6.2,Kazakhstan,Soybeans,11599.81
17158,1992,250,17182.0,2.78,Kazakhstan,Soybeans,11780.34
17159,1992,250,17182.0,6.2,Kazakhstan,Wheat,12548.56
17160,1992,250,17182.0,2.78,Kazakhstan,Wheat,12543.05
17161,1993,250,17182.0,5.51,Kazakhstan,Maize,27814.33
17162,1993,250,17182.0,1.63,Kazakhstan,Maize,30017.83
17163,1993,250,17182.0,5.51,Kazakhstan,Potatoes,97685.74
17164,1993,250,17182.0,1.63,Kazakhstan,Potatoes,98301.08
17165,1993,250,17182.0,5.51,Kazakhstan,"Rice, paddy",33008.41
17166,1993,250,17182.0,1.63,Kazakhstan,"Rice, paddy",34759.66
17167,1993,250,17182.0,5.51,Kazakhstan,Sorghum,12038.04
17168,1993,250,17182.0,1.63,Kazakhstan,Sorghum,12437.78
17169,1993,250,17182.0,5.51,Kazakhstan,Soybeans,11187.27
17170,1993,250,17182.0,1.63,Kazakhstan,Soybeans,11483.33
17171,1993,250,17182.0,5.51,Kazakhstan,Wheat,9348.32
17172,1993,250,17182.0,1.63,Kazakhstan,Wheat,9547.74
17173,1994,250,17182.0,6.04,Kazakhstan,Maize,23108.2
17174,1994,250,17182.0,3.12,Kazakhstan,Maize,24843.82
17175,1994,250,17182.0,6.04,Kazakhstan,Potatoes,96705.63
17176,1994,250,17182.0,3.12,Kazakhstan,Potatoes,94882.87
17177,1994,250,17182.0,6.04,Kazakhstan,"Rice, paddy",29546.72
17178,1994,250,17182.0,3.12,Kazakhstan,"Rice, paddy",29172.88
17179,1994,250,17182.0,6.04,Kazakhstan,Sorghum,12070.11
17180,1994,250,17182.0,3.12,Kazakhstan,Sorghum,12552.33
17181,1994,250,17182.0,6.04,Kazakhstan,Soybeans,9899.28
17182,1994,250,17182.0,3.12,Kazakhstan,Soybeans,10035.48
17183,1994,250,17182.0,6.04,Kazakhstan,Wheat,7527.62
17184,1994,250,17182.0,3.12,Kazakhstan,Wheat,7828.14
17185,1995,250,13535.0,6.53,Kazakhstan,Maize,19047.35
17186,1995,250,13535.0,4.33,Kazakhstan,Maize,19104.6
17187,1995,250,13535.0,6.53,Kazakhstan,Potatoes,107267.28
17188,1995,250,13535.0,4.33,Kazakhstan,Potatoes,95701.79
17189,1995,250,13535.0,6.53,Kazakhstan,"Rice, paddy",25918.17
17190,1995,250,13535.0,4.33,Kazakhstan,"Rice, paddy",23959.25
17191,1995,250,13535.0,6.53,Kazakhstan,Sorghum,5734.08
17192,1995,250,13535.0,4.33,Kazakhstan,Sorghum,6125.65
17193,1995,250,13535.0,6.53,Kazakhstan,Soybeans,9463.12
17194,1995,250,13535.0,4.33,Kazakhstan,Soybeans,9091.42
17195,1995,250,13535.0,6.53,Kazakhstan,Wheat,6088.63
17196,1995,250,13535.0,4.33,Kazakhstan,Wheat,6401.04
17197,1996,250,13047.0,5.98,Kazakhstan,Maize,17893.18
17198,1996,250,13047.0,1.61,Kazakhstan,Maize,18893.34
17199,1996,250,13047.0,5.98,Kazakhstan,Potatoes,99066.94
17200,1996,250,13047.0,1.61,Kazakhstan,Potatoes,97513.58
17201,1996,250,13047.0,5.98,Kazakhstan,"Rice, paddy",26474.15
17202,1996,250,13047.0,1.61,Kazakhstan,"Rice, paddy",27613.74
17203,1996,250,13047.0,5.98,Kazakhstan,Sorghum,7706.41
17204,1996,250,13047.0,1.61,Kazakhstan,Sorghum,9211.75
17205,1996,250,13047.0,5.98,Kazakhstan,Soybeans,8820.76
17206,1996,250,13047.0,1.61,Kazakhstan,Soybeans,9107.88
17207,1996,250,13047.0,5.98,Kazakhstan,Wheat,6794.37
17208,1996,250,13047.0,1.61,Kazakhstan,Wheat,7214.6
17209,1997,250,8112.0,7.53,Kazakhstan,Maize,21764.1
17210,1997,250,8112.0,4.52,Kazakhstan,Maize,19260.5
17211,1997,250,8112.0,7.53,Kazakhstan,Potatoes,106709.54
17212,1997,250,8112.0,4.52,Kazakhstan,Potatoes,90728.97
17213,1997,250,8112.0,7.53,Kazakhstan,"Rice, paddy",30021.61
17214,1997,250,8112.0,4.52,Kazakhstan,"Rice, paddy",29796.12
17215,1997,250,8112.0,7.53,Kazakhstan,Sorghum,13133.37
17216,1997,250,8112.0,4.52,Kazakhstan,Sorghum,7407.97
17217,1997,250,8112.0,7.53,Kazakhstan,Soybeans,11068.15
17218,1997,250,8112.0,4.52,Kazakhstan,Soybeans,10570.83
17219,1997,250,8112.0,7.53,Kazakhstan,Wheat,6595.91
17220,1997,250,8112.0,4.52,Kazakhstan,Wheat,7394.32
17221,1998,250,6416.14,6.94,Kazakhstan,Maize,27403.61
17222,1998,250,6416.14,3.25,Kazakhstan,Maize,26707.44
17223,1998,250,6416.14,6.94,Kazakhstan,Potatoes,85793.84
17224,1998,250,6416.14,3.25,Kazakhstan,Potatoes,81214.05
17225,1998,250,6416.14,6.94,Kazakhstan,"Rice, paddy",31158.06
17226,1998,250,6416.14,3.25,Kazakhstan,"Rice, paddy",30629.13
17227,1998,250,6416.14,6.94,Kazakhstan,Sorghum,9361.67
17228,1998,250,6416.14,3.25,Kazakhstan,Sorghum,8398.44
17229,1998,250,6416.14,6.94,Kazakhstan,Soybeans,13357.7
17230,1998,250,6416.14,3.25,Kazakhstan,Soybeans,13009.33
17231,1998,250,6416.14,6.94,Kazakhstan,Wheat,6125.58
17232,1998,250,6416.14,3.25,Kazakhstan,Wheat,6383.93
17233,1999,250,4720.28,7.09,Kazakhstan,Maize,30355.29
17234,1999,250,4720.28,3.73,Kazakhstan,Maize,29267.23
17235,1999,250,4720.28,7.09,Kazakhstan,Potatoes,110434.34
17236,1999,250,4720.28,3.73,Kazakhstan,Potatoes,105927.08
17237,1999,250,4720.28,7.09,Kazakhstan,"Rice, paddy",28933.28
17238,1999,250,4720.28,3.73,Kazakhstan,"Rice, paddy",28576.89
17239,1999,250,4720.28,7.09,Kazakhstan,Sorghum,43993.26
17240,1999,250,4720.28,3.73,Kazakhstan,Sorghum,41005.97
17241,1999,250,4720.28,7.09,Kazakhstan,Soybeans,13011.26
17242,1999,250,4720.28,3.73,Kazakhstan,Soybeans,13051.06
17243,1999,250,4720.28,7.09,Kazakhstan,Wheat,11257.2
17244,1999,250,4720.28,3.73,Kazakhstan,Wheat,11423.54
17245,2000,250,3024.42,7.26,Kazakhstan,Maize,33257.86
17246,2000,250,3024.42,3.23,Kazakhstan,Maize,32925.01
17247,2000,250,3024.42,7.26,Kazakhstan,Potatoes,111940.11
17248,2000,250,3024.42,3.23,Kazakhstan,Potatoes,112226.0
17249,2000,250,3024.42,7.26,Kazakhstan,"Rice, paddy",29928.94
17250,2000,250,3024.42,3.23,Kazakhstan,"Rice, paddy",29731.8
17251,2000,250,3024.42,7.26,Kazakhstan,Sorghum,56468.3
17252,2000,250,3024.42,3.23,Kazakhstan,Sorghum,44529.02
17253,2000,250,3024.42,7.26,Kazakhstan,Soybeans,13109.21
